Age,Income,Employment_Years,Married,Dependents,Loan_Amount,Loan_Term,Credit_Score,Existing_Loans,Debt_to_Income,Payment_History,Purpose_Business,Purpose_Debt_Consolidation,Purpose_Education,Purpose_Home,Purpose_Personal,Loan_Approval
19,28282.700578920674,2.7538837497649054,0,0,228205.99746310074,20,736.0384270388371,3,0.23726950105426758,1,True,False,False,False,False,1
23,12702.402468659406,11.651248768664749,0,1,222004.5656026142,7,650.230319370303,1,0.45039087903393826,1,False,False,True,False,False,0
52,55297.42811137371,12.556373199170277,0,4,186130.57744407194,7,648.0465603635441,1,0.09582153819623232,0,False,False,False,True,False,1
45,102798.42989542574,4.521404377664572,0,1,137778.27668956193,10,702.4047769119065,2,0.3032187261341157,1,False,False,False,True,False,1
58,13462.888736112793,4.216077906261545,0,4,108998.41336970874,10,645.3985503015052,1,0.4267791712455241,1,False,True,False,False,False,1
20,21390.566166290344,1.85611925475183,0,0,139423.8211132731,3,794.6750439135875,2,0.46487513431917626,0,False,False,True,False,False,0
35,88184.3502611389,11.718579101999062,1,4,203460.36037161466,3,586.5628396680497,1,0.5678285603221187,1,True,False,False,False,False,1
55,55758.29603046945,10.558654821349538,0,0,175224.13572162646,10,582.3541842867846,1,0.2680134278202448,1,False,True,False,False,False,1
20,62789.992922537844,6.791610177433647,0,0,175989.9860114434,15,731.3163087879323,2,0.4390433568659985,1,False,False,True,False,False,1
59,17087.920581388847,7.356128726078775,1,4,241873.60560419134,10,739.7744965446861,0,0.28462504684745776,0,False,False,True,False,False,1
64,81840.71255186325,16.755677987072218,1,3,115215.20477625905,3,686.0711637770498,1,0.27612163632931064,1,False,False,False,False,True,1
35,2138.5980305381017,9.692915454431809,1,0,119983.27857003242,7,850.0,0,0.6035819426228266,0,False,False,False,True,False,1
39,29769.636737920504,4.496416697296201,1,2,255080.20167203783,15,850.0,2,0.1084833695424127,1,False,False,True,False,False,1
47,34376.79833535581,9.709608052946518,0,1,165981.79311517283,3,618.778716425131,1,0.0,1,False,False,True,False,False,1
29,86941.28273822859,11.259324263465476,1,2,165511.2271343553,7,753.1530363068259,3,0.2648548627491243,1,False,False,True,False,False,1
18,85580.02433369966,3.81033208815142,1,1,12263.337107218016,20,632.444795937516,1,0.48597918014215524,1,False,False,True,False,False,1
29,89115.37475775891,4.90944284163213,1,0,68193.47131333151,7,671.6252818942089,1,0.22604292212273291,0,False,True,False,False,False,1
47,15100.212964757098,5.197227151428989,1,0,126820.48060672727,5,511.37844347821056,2,0.18744307984623554,1,False,True,False,False,False,1
64,117369.2147886946,6.9765881593994115,1,3,132103.72286170462,15,774.4960810949405,1,0.25646183349833546,1,False,False,False,False,True,1
28,79920.12082642663,3.2462250570802196,1,1,84736.76474059501,7,703.3128121670933,0,0.39067011371416,1,False,False,True,False,False,1
45,34667.104110056855,9.233443851680281,0,3,123876.87037169955,20,632.3208958169128,0,0.17889318408573646,1,False,False,True,False,False,1
61,54723.28325287015,6.066033310713371,1,2,63810.079898395314,10,842.9611094094432,1,0.16635719487253067,1,False,False,False,False,True,1
47,11755.494204874332,13.592490902108414,0,3,268299.5472787855,30,766.5824374090307,0,0.130761548894707,1,False,False,False,True,False,1
54,57344.46265394972,7.74800024700489,1,2,142517.97935143,10,676.928910585823,2,0.18474105783408534,1,False,True,False,False,False,1
62,30808.70544708935,0.0,1,0,149485.95038238817,3,696.6039378098748,2,0.36016451270109656,1,True,False,False,False,False,0
69,58968.907334023665,11.063531430172347,0,1,168883.89342566242,30,650.0896509195959,1,0.13067616107134483,1,True,False,False,False,False,1
43,31265.709744603177,8.629807074393195,1,0,178946.75521939746,10,518.523821287215,1,0.3927520885996004,1,True,False,False,False,False,1
39,52693.619613904,11.161496048916502,1,4,46920.05636444036,15,590.2727069875009,2,0.3473497977117684,1,False,False,True,False,False,1
24,13563.030433414919,8.357690812253017,1,1,36951.48138886035,5,701.3668457540914,3,0.39291817355500913,1,False,False,False,True,False,0
58,104664.9255981674,11.422873625179237,1,2,153333.593908163,10,839.6907532065686,1,0.5777985756977898,1,False,False,True,False,False,1
44,80186.54589031113,11.977438474774441,1,4,312260.61402751063,10,638.8619979026305,0,0.6883204677572474,1,False,False,False,False,True,1
23,54057.22394635303,3.012831306241262,0,2,133236.97047776173,3,789.6278558373278,1,0.14374449967739186,1,False,False,True,False,False,1
59,83162.0468776304,0.0,1,2,209813.2730158593,30,760.4905223155877,1,0.1935072149270154,1,False,False,False,True,False,1
52,101847.5397185515,6.3596739790275265,1,4,45123.21941548331,5,802.8162311469471,1,0.3468699616091003,1,False,False,False,False,True,1
51,17378.2849567346,4.493111973887721,0,2,211339.9818712227,30,658.4787356867955,0,0.27961737808999626,1,False,False,True,False,False,0
64,11709.400570578124,0.8096282425489649,0,3,169134.23160925874,10,523.884961280188,1,0.22012255392552765,1,False,False,True,False,False,0
48,35443.16866304616,1.9794263355224313,0,1,134511.89559750876,30,586.8349363211158,0,0.5208893246079029,0,True,False,False,False,False,1
48,21152.67488881143,8.363054171181094,0,4,223658.64841237955,20,831.7622329309618,1,0.3761150594666281,1,False,True,False,False,False,1
48,74078.3863792065,6.4548586209147825,1,0,95558.43121260044,10,668.9543537117934,2,0.2588009803565244,1,True,False,False,False,False,1
62,108499.70978690838,0.0,0,4,303779.74883336324,30,649.5399878351225,1,0.1784231215301727,1,False,False,True,False,False,1
54,83986.01330207722,9.929013875623493,0,0,280644.18989204534,15,734.3844227778801,1,0.0,1,False,False,False,False,True,1
19,77572.04496487805,7.417975502694496,0,1,94078.46496208699,20,657.9717925270113,1,0.26549694327798157,1,False,False,True,False,False,1
64,77692.87207165323,11.104208740166692,0,3,250128.89000956024,30,421.3852312219466,0,0.46446557260503557,1,True,False,False,False,False,1
55,28157.064981863765,7.36636829218623,1,3,320888.7986966999,15,602.546889853811,3,0.3960939374232988,1,False,True,False,False,False,1
42,70039.01520969297,6.901519878917753,0,3,63802.15669573787,15,708.7341456025048,3,0.5516221616096999,1,True,False,False,False,False,1
58,88933.65779308917,9.712859157657283,1,0,100876.16335434606,10,732.9786226260296,1,0.33367424729581674,1,False,False,False,True,False,1
29,56831.59910535235,8.228613978427227,1,2,173648.22200779433,20,606.6109865987967,1,0.34453222441495623,1,False,False,False,True,False,1
29,50231.702139795285,20.308475085924115,1,0,206708.63821313862,5,794.6293246829595,1,0.5233526489568879,1,False,False,False,False,True,1
19,92870.36612110703,11.499078615525079,0,3,155714.43160865418,20,647.175370502018,1,0.3701845794082466,1,False,True,False,False,False,1
23,65256.15550005733,8.0409741709837,0,0,17810.466649123962,15,602.1632124344567,1,0.08568900562098161,1,False,True,False,False,False,1
56,92290.88066901117,6.627110001235188,1,2,178856.29003251024,30,735.1252629622269,2,0.08528869010216814,1,False,False,True,False,False,1
24,57550.33883198271,13.325915900618199,1,4,91480.44558909014,15,762.8809140108259,4,0.3877357957301902,0,False,False,False,True,False,1
24,53646.14118325376,11.141650228708983,0,1,41421.99239412336,5,669.9291622146,2,0.1345803771759497,1,False,False,False,True,False,1
20,43281.207160561375,10.405857787896135,1,0,101526.20267269375,20,696.8238676709813,2,0.1467558616619151,0,False,True,False,False,False,1
41,55754.50786192104,15.843329485390733,0,3,76561.46727918005,3,850.0,0,0.35954982360178434,0,False,True,False,False,False,1
44,68458.66667303977,0.3719103585087522,0,4,270555.3412367572,5,688.7462935805406,4,0.1742712689343227,0,False,False,True,False,False,0
27,42124.453299243934,8.157135046769229,0,4,47040.656269019324,3,706.3641992713168,1,0.2370739980944012,0,False,False,False,True,False,1
30,83433.18229552192,2.760950908108849,1,3,112625.77702931903,20,496.6548572051599,4,0.455257905558598,1,False,True,False,False,False,0
58,57658.441877768055,5.28208928226595,0,2,232122.71772720595,15,728.2187910500911,3,0.30146220703221055,1,False,False,False,True,False,0
41,60395.188602795984,11.165183631252631,0,3,120814.86780175772,30,764.3638951907203,2,0.1758643463099449,1,False,True,False,False,False,1
36,37445.23898819585,1.5091773323363187,0,1,5288.830303043826,20,751.1235732261143,1,0.12128886796843041,1,False,False,True,False,False,1
23,42370.44939936428,0.6818677098385644,0,0,119779.26985428717,20,565.539780030123,1,0.5047226572998318,0,False,True,False,False,False,1
43,36733.39455099033,1.085520403637311,0,3,91483.71388967689,20,623.1934962568693,1,0.2248171152153393,1,True,False,False,False,False,1
27,76671.80862689478,2.728099023772919,0,2,220452.22980536794,5,366.0643337396415,3,0.1775314284230564,1,True,False,False,False,False,1
34,75614.55773293109,15.084869869187816,0,3,130692.7106916865,3,748.1036813094315,0,0.2728909048744085,1,False,True,False,False,False,1
33,51801.45199331602,4.4042775500638705,1,3,170284.76315479176,7,642.2798814102791,3,0.3279537874069937,1,False,False,False,False,True,0
56,88070.63734713188,11.598882597388492,0,0,194197.63544581295,30,745.7098793654789,2,0.1467797299489838,1,False,False,False,False,True,1
46,22816.002081856423,5.7943740040194625,1,0,296044.2553998212,5,707.5630370677487,1,0.321030978630931,1,False,False,False,True,False,0
42,77857.97339684132,8.80447102099531,0,1,138211.6125052374,3,692.0298873560664,1,0.2739732233707326,0,False,False,False,False,True,1
46,44620.30810710982,6.764884631813654,1,4,231196.86907516577,15,819.5663937784533,4,0.09034477675166969,0,True,False,False,False,False,1
26,63103.91477428257,15.134837022052048,1,4,154720.88224064952,20,777.3155162357627,2,0.4784534650414391,1,False,False,False,True,False,1
49,16678.158708859264,8.923794063942205,0,0,225918.44307396788,3,665.0683936315529,0,0.3480870116417145,0,True,False,False,False,False,0
44,22295.303641151782,8.245989689053813,1,4,225682.75587960397,30,618.9261671978524,2,0.25363811415847404,1,False,True,False,False,False,1
37,56276.31762750698,11.889688837901533,1,3,170345.47725819697,10,745.104654216215,0,0.11956463565750797,1,False,True,False,False,False,1
40,62416.9030285058,6.533300676806314,1,3,221968.19192888512,20,850.0,0,0.15857474998485657,1,False,True,False,False,False,1
49,81482.84477807432,8.224012281939698,0,2,208142.30466283154,30,850.0,2,0.2018169325123328,1,False,True,False,False,False,1
18,64896.13117526714,6.798495974258761,0,1,213504.17540781328,3,508.34083312809025,1,0.43337342605153406,1,True,False,False,False,False,1
29,86799.13418997818,9.09046403230833,1,0,88226.76526082671,3,700.4489631233427,0,0.7943856689891327,1,False,False,True,False,False,1
64,43478.48094432864,2.3393858478617044,1,2,108399.98440589488,7,745.3421245505252,4,0.09353473743121785,1,False,False,False,False,True,1
40,116848.52596693003,0.0,1,4,318367.3810611545,20,606.884059824981,1,0.10961395255300557,1,False,False,False,True,False,1
21,75492.22304030281,3.523077289042206,0,1,244532.2049417444,5,672.4429216408336,1,0.23288275732248714,1,False,False,False,True,False,1
53,48168.37382917378,10.832559647205947,1,0,204284.95623333158,20,722.1999594629311,1,0.05938212631186918,0,False,True,False,False,False,1
58,113738.83159332024,5.889354179636046,1,1,130283.81452234679,5,723.7003201988749,0,0.322858423823211,0,True,False,False,False,False,1
62,125954.38141551499,5.548507948697091,1,1,128497.02586472602,7,676.6797969940818,0,0.6166685101711077,1,False,False,False,False,True,1
64,20659.260723955063,11.306181740574292,1,4,120907.96312993349,3,758.161275125908,2,0.2934768163151694,1,False,False,False,False,True,1
31,76237.434121481,7.095070669928391,1,4,224373.47836956015,20,763.5233021854534,1,0.38058234564149424,1,False,False,True,False,False,1
52,70837.24293621306,1.5724773848604885,0,3,241495.73994246236,15,776.7666556850284,0,0.2491303709777722,1,False,True,False,False,False,1
64,37662.66915280979,0.0,1,1,246930.6697851547,10,842.7770184912147,2,0.47988384517343985,1,False,True,False,False,False,0
37,74546.84892058013,0.0,0,3,185049.8347234237,7,730.3641800406098,1,0.38702301661863897,1,True,False,False,False,False,1
41,32300.423948927313,9.540637321680668,1,3,251396.79790488438,7,729.9956468755859,0,0.08089768534935851,1,False,True,False,False,False,1
65,80567.93436251098,7.688797608379991,1,1,189927.90084725426,30,843.9735746041453,1,0.12272845633300758,0,False,False,False,False,True,1
65,74303.14294020976,5.395338198591083,1,1,123195.92515025758,7,655.9516517439156,0,0.08508884186122187,0,False,False,True,False,False,0
21,45079.27029710717,10.734978624388178,0,4,70985.80347629763,3,641.0969121093859,2,0.32539313127013125,1,False,False,False,False,True,0
38,40091.83386676207,10.701920238868324,0,3,261962.39185238682,20,629.810189460091,0,0.05737788597524013,1,False,False,True,False,False,1
52,99934.31974881288,5.359694434871313,0,4,190723.89017933287,30,664.3829590697998,1,0.0,1,False,True,False,False,False,1
56,31995.41403281987,14.10391458684466,1,1,137754.12110787726,5,677.6413626859246,1,0.5569880355534004,1,False,True,False,False,False,1
38,50419.6290760346,1.9486910457653055,1,0,133977.72686359606,10,664.4256545267061,0,0.5743879249526359,1,True,False,False,False,False,0
37,84230.76469029937,4.93200714130996,0,4,168034.70586012775,10,591.2658565075525,0,0.4283316438622957,0,False,False,False,False,True,1
49,60552.5687462464,0.0,1,2,127892.69443308505,7,599.3369927201206,3,0.36069179980740607,1,False,False,True,False,False,0
66,66972.80912704857,12.813090270086073,1,1,113520.61734068501,20,634.4417608692002,0,0.3164179002098325,1,False,False,True,False,False,1
62,35910.41388674897,2.842627280446279,1,3,208959.04106986843,5,798.3140227794587,0,0.37573604975050057,0,True,False,False,False,False,0
63,28382.83920609854,2.2179417811356066,1,0,148877.21864767844,10,663.9698481239978,0,0.4866071088178173,1,False,False,False,True,False,1
55,21971.75120763552,7.9441044226105895,0,4,150972.29561038193,7,677.3435724322067,3,0.06237066744351949,1,False,False,False,True,False,1
62,59632.839640203165,8.240943773739511,0,4,300879.118158206,5,524.4353387556112,0,0.14900801067724795,1,True,False,False,False,False,1
34,63538.30330374249,5.062839928555027,0,2,74648.30408438138,7,773.8445166181191,2,0.25215651957943286,1,False,False,False,True,False,1
34,17070.583253442906,9.049896403788914,0,4,58224.80459544218,20,709.8055489919639,1,0.34584000152224353,1,False,False,False,False,True,1
22,57114.76654500536,7.8471053761731415,1,0,19216.22649409545,20,715.9143678407584,0,0.17745139053249928,1,True,False,False,False,False,1
44,88075.98244078664,5.3758226044961495,1,4,184778.54094565852,3,850.0,1,0.11940712121373273,1,False,True,False,False,False,1
33,79857.52829942516,12.8233711984321,0,3,308802.9612315257,15,548.1366950996924,0,0.030930616781138953,1,False,False,True,False,False,1
20,24739.31990439426,7.701114448038335,1,3,150441.283338778,5,712.9735741030813,4,0.37970254131670733,1,False,False,False,False,True,1
50,69509.53620540779,3.0005235387594995,0,4,96285.41147900051,5,672.2179498490536,1,0.4620504972382174,1,False,False,False,True,False,0
64,70837.63749867106,10.758261342895372,0,4,166165.92262574637,30,682.9233730845633,0,0.14489957336122994,1,False,False,True,False,False,1
45,37952.58446142165,0.0,1,0,119044.19293338383,30,600.28468203799,4,0.12934817021548276,1,False,True,False,False,False,1
20,40016.288665599845,9.685436463668404,1,0,209838.88691087253,30,671.8874770931549,1,0.05706831091864492,1,False,True,False,False,False,1
44,86063.53980231273,8.295717908458963,0,0,235993.4295986528,3,445.7480967689438,1,0.14439954595520788,1,False,True,False,False,False,0
60,66170.23295452131,12.800918346871745,1,0,79977.43375579178,15,850.0,1,0.0905934276878397,1,True,False,False,False,False,1
54,72660.51937492577,4.46020314684001,0,4,208938.48098671125,15,639.3687743021738,1,0.324733494086098,1,False,False,True,False,False,1
34,71049.65015987576,13.429914472226628,0,2,232898.54261199659,30,826.4476209547067,0,0.31727990170494486,1,False,False,False,True,False,1
20,78220.46594149091,8.476465595801171,0,3,121448.19831731918,7,695.0780249811785,1,0.06456972656651372,1,False,False,True,False,False,1
31,17682.959612226572,6.443895512457235,1,4,25947.337480447328,10,655.7919014196239,1,0.16170179455103778,1,False,True,False,False,False,1
54,55844.46288224623,9.498861178010682,0,3,55359.19174811362,3,743.0364862834514,2,0.4467700015276459,1,False,True,False,False,False,1
55,62132.105837333795,3.717716738771194,0,1,129067.060773004,7,850.0,1,0.357836405416661,0,True,False,False,False,False,1
50,51957.34455446416,2.4466836502437808,0,2,112576.5942708086,20,751.3555612718778,1,0.07802055267417812,1,False,False,True,False,False,1
37,72659.17443815636,2.9502289866192006,0,3,79239.76316938827,3,723.7175000019655,0,0.3582731877361549,0,False,False,True,False,False,1
32,49886.127061040104,5.629734634820968,1,1,1000.0,15,839.5167393492817,1,0.2698203946906568,1,False,True,False,False,False,1
32,23476.876533708564,7.4554675243083395,0,0,170192.63496646934,3,594.585024363629,2,0.2966084919498147,1,True,False,False,False,False,0
38,57653.13612566602,2.9155572543544404,1,1,255832.87568341015,30,592.3636033412835,2,0.4383619981208612,1,False,False,False,False,True,1
22,24166.901790482887,10.536427538003192,0,0,173939.73334815903,10,712.6630599424352,1,0.3561504265068795,0,True,False,False,False,False,1
38,50451.69320686588,15.23315704900865,1,0,170459.50397144846,30,703.0686352880934,1,0.11947874128949329,1,False,False,False,True,False,1
18,45163.183106590164,12.289742998121717,1,1,154474.0923755313,5,686.0629691726099,1,0.37162884616895886,1,False,True,False,False,False,1
44,64076.65859713944,5.513129251748558,1,1,156139.60058113167,20,684.649287335089,0,0.2558452242717276,1,False,False,False,True,False,1
39,51467.253844753795,11.619559833794934,1,0,66316.14664608863,20,781.084805696286,1,0.4156263695154479,1,False,False,False,True,False,1
21,79681.82470002961,7.800845023580098,1,0,84466.2834668757,30,610.3193621334173,0,0.2780162769048197,1,False,False,False,True,False,1
30,26645.981024875226,7.1132172568004535,1,4,265249.1871554983,20,605.844331882033,1,0.5974358535137305,1,True,False,False,False,False,0
48,73541.14219626482,13.895153762959737,0,3,141051.80161477314,15,726.1632564618969,1,0.28670305682412955,1,False,False,False,True,False,1
32,88711.14891334309,9.5090037850549,0,1,45308.23241522857,30,803.7890914767743,0,0.2615916977194608,1,False,False,False,True,False,1
40,77009.59346059179,11.308643675107986,0,1,181742.61018885951,3,501.57015501093906,1,0.2945778027441729,1,False,True,False,False,False,1
59,49950.72569857593,9.5276198311331,1,0,111712.60809273031,30,676.3137133180752,1,0.29187969351736553,0,True,False,False,False,False,1
65,84913.11584741452,10.751334319104666,0,2,192484.91130821506,10,839.9271375233304,1,0.1633190702066534,1,False,True,False,False,False,1
43,89737.87606662605,11.519829025643133,0,2,93879.40089167283,10,745.3476404644068,1,0.36133881936327017,1,False,False,False,False,True,1
66,55145.50656842838,0.008434076050845896,1,4,1000.0,7,805.0903492883083,2,0.6626583085126726,1,False,False,True,False,False,1
39,42317.66548410096,3.626800929259729,1,3,232254.31557219633,3,649.6441874587294,1,0.4211967312917329,1,False,False,True,False,False,0
59,66053.32889185066,0.0,1,0,212291.27177476004,7,621.8007928372141,2,0.2768582540855096,0,False,False,False,True,False,1
39,44682.633853059786,14.501244721260209,0,0,223427.68691006376,15,608.558359788779,2,0.29306312986644634,1,False,True,False,False,False,1
56,42486.579299761535,10.071087924754174,1,3,243295.64437245933,5,612.887643536619,1,0.20252425765634524,1,False,False,False,False,True,1
61,83673.2117089264,2.651681869937666,1,3,127973.06057207781,15,661.8413302692362,0,0.27315359669420614,1,False,True,False,False,False,1
59,46692.193351755246,11.232246842711305,0,2,51841.627163553305,3,611.4128385609499,0,0.2981108698187238,0,False,False,True,False,False,1
62,64370.44422021944,10.4595450871362,1,4,75168.27906697993,30,677.0284160588232,1,0.418020804535541,1,True,False,False,False,False,1
38,115229.59916721698,10.011759942271706,0,4,200838.00732884134,30,755.0267467789918,0,0.3394273807703691,1,False,False,True,False,False,1
27,40009.25439582403,16.253741721526083,1,2,227958.10441729438,20,715.9111966160306,0,0.44536452690401307,1,True,False,False,False,False,0
60,61835.862981027974,7.364815485624788,0,1,144575.32490232697,5,464.75625543705223,2,0.28577615867785466,1,False,True,False,False,False,1
39,57461.04490818621,1.282496350877401,0,3,107213.64857691921,10,578.8781801699937,0,0.19593077684471577,1,False,False,False,False,True,1
29,70196.91955938304,1.8562737212390559,1,1,60053.81835269008,10,743.1062129396453,1,0.308121174184849,1,True,False,False,False,False,1
24,35554.069990717864,3.087559385503601,0,2,91398.17282872903,30,588.4565746471224,1,0.2669166606053802,1,False,True,False,False,False,1
57,48100.28494034081,14.12194643401452,1,0,317111.5825012238,15,581.5336463222395,4,0.143143402909576,1,False,False,True,False,False,1
63,90237.36234111947,0.0,0,1,161056.6831066959,30,560.4101539262981,1,0.4863448709699898,1,False,True,False,False,False,1
51,89564.85897674723,8.133015606267818,0,2,150022.87231967173,15,650.5193946673058,1,0.4485962961029256,0,False,True,False,False,False,0
21,104791.76776308836,12.99844576972678,0,3,194402.38570459618,7,789.7698843494011,2,0.1492530501243596,1,False,True,False,False,False,1
57,64833.008118861646,7.066244667496584,0,1,162382.46636199194,20,776.6508000839647,1,0.18340229420398746,1,True,False,False,False,False,1
64,73009.49314712797,9.840513240784064,0,0,108698.93650074281,7,703.1745274411969,1,0.2960098533941488,1,False,False,False,True,False,1
31,115388.61540511911,2.98727183805239,0,4,215606.60075322047,20,572.4193807234482,1,0.3659739079273153,1,False,False,False,True,False,1
28,78485.23721541156,9.664098994715976,0,2,337772.74817162496,10,589.980794866585,0,0.4141372225741293,1,True,False,False,False,False,0
39,29454.822670913392,8.832952898495536,1,4,1000.0,20,769.3011016425183,3,0.4492646009749367,1,False,False,False,True,False,1
65,89034.96968578515,0.0,1,4,108454.89871183183,3,731.3843031904568,1,0.4087120641924641,0,False,False,True,False,False,1
64,56603.63209029389,7.348193595103257,1,1,120844.1029746374,20,434.2036739546758,0,0.09788625488119596,0,False,False,False,False,True,1
24,89204.21003635245,2.2769116756170256,1,4,225412.14902297838,5,775.9340830246705,3,0.19306912601103352,1,False,False,True,False,False,1
31,71668.88012096447,3.332807430635034,1,0,175266.92735215861,15,591.8072634703701,2,0.29507582997638526,1,False,False,True,False,False,1
51,33400.15958586116,10.99125406840683,1,0,215149.05438274713,7,778.4068976958331,1,0.12474383163422473,1,False,False,False,True,False,1
27,80248.92033381268,12.068930893671418,1,1,106419.9524954982,10,668.3233524383799,2,0.3436333412956182,1,False,False,False,True,False,1
48,106827.61061561952,10.785489792854978,0,3,244455.13522440929,3,647.7850137886612,1,0.4409879291195335,1,False,True,False,False,False,0
60,48655.187870897906,6.917446909503162,0,4,132892.14866613626,15,590.3016556366996,2,0.0,1,False,False,False,False,True,1
41,61924.57853517885,7.351138878007706,1,4,57205.87628440291,7,850.0,2,0.3491168546054341,0,False,True,False,False,False,1
36,81596.79148880017,8.742251418255268,0,1,81014.20401368196,5,804.5977854356713,4,0.2319403701515641,1,False,False,False,False,True,1
25,52186.43157249589,6.177729325255292,0,2,199857.23172932718,5,742.5425639238894,2,0.5672229546777774,0,False,False,False,False,True,1
53,73834.08921931557,16.891346196522385,1,0,297053.8374029027,20,790.2117163311535,0,0.5452393885406516,1,True,False,False,False,False,1
21,48672.3102656228,13.501375900726199,1,4,161170.70971809662,7,676.3822101727301,0,0.24903143316349427,0,False,False,False,False,True,0
56,74921.55452685656,14.727414839419598,0,0,155342.3548094261,7,616.7603791666738,0,0.31686701461110495,1,True,False,False,False,False,0
40,68138.6453830518,7.170536585768082,0,1,149799.14343314007,10,612.1214319514105,0,0.20650948260149954,1,True,False,False,False,False,1
55,54508.87461165614,0.0,0,0,192606.5565458755,30,827.1388556958693,0,0.32377742365304524,1,True,False,False,False,False,1
19,68249.48652392143,0.9890200712197821,0,2,124378.6149922263,5,699.83226828664,2,0.084770578745294,0,False,False,False,False,True,0
43,45122.41403380691,2.977455845335883,0,4,220763.7613614531,5,734.4497786503368,1,0.3983378410137976,1,False,True,False,False,False,1
21,39063.299596836674,12.84601610889501,0,1,190869.68911342457,20,649.8755500715338,3,0.5298959201474307,1,False,False,False,True,False,1
32,65882.9490359775,0.0,1,3,163088.67461593464,5,709.1320923041935,1,0.5709051312855189,1,False,True,False,False,False,1
34,55919.339294227335,5.715325804326285,1,0,191300.9491968778,20,850.0,1,0.14483897648422542,1,False,True,False,False,False,1
50,80264.44800825012,1.4610004662346183,1,1,85423.2670133806,20,728.6657268567151,0,0.14147300129155632,1,False,False,True,False,False,1
41,75352.82417995266,10.326719969789384,0,3,173372.16177935473,10,811.9272790062115,1,0.2904347487493001,1,False,False,False,False,True,1
66,47598.69218650639,11.424210970527955,0,1,141720.00719257173,30,587.0741635178806,3,0.18807153587686823,0,False,True,False,False,False,0
56,38485.755264435946,9.876873122240024,0,0,169329.73059082896,3,696.5826520344536,0,0.5445119148140274,1,False,False,False,False,True,0
45,105692.02457374241,5.525856972901874,0,4,278310.6408085737,5,522.373036568115,1,0.1801849293854936,1,False,True,False,False,False,1
61,67120.6319655909,8.781639577605514,0,3,145588.01931239624,20,719.4551007368385,0,0.2359561745357448,1,False,True,False,False,False,1
26,92395.67679431729,14.103763016273689,0,4,59373.60378783007,5,750.7943078545026,2,0.028944058332347367,1,True,False,False,False,False,1
30,81286.93093889247,14.166959662046905,1,2,157002.3894698696,3,624.4140613245576,2,0.4259602001983721,1,False,True,False,False,False,1
44,41366.91290732274,7.372697304239146,0,2,104689.62849362868,20,674.0128235577232,1,0.12959241031504856,1,False,False,True,False,False,0
28,38243.59441206937,9.241298982452397,0,0,84682.58846490493,10,584.9771821757762,1,0.3397543674199533,1,False,True,False,False,False,0
48,47515.392535215724,3.822948588040876,0,3,34570.88088221486,15,666.5526581568395,2,0.29447191398735234,1,False,False,False,True,False,0
38,42826.58955139373,2.749482152666661,0,0,188710.12245659574,30,647.9847513504793,0,0.3855669924353061,1,True,False,False,False,False,0
40,50855.00818016244,20.526326227367324,0,4,181992.59338377582,7,710.6419322744712,1,0.5037927809765725,1,False,False,True,False,False,1
52,63780.4585998785,11.763192672396185,1,4,107395.37892227994,5,825.6725201843361,1,0.4756451650282515,0,False,False,True,False,False,1
53,28448.774419591635,9.917762018535623,1,2,129446.55083356984,3,848.8470830123175,1,0.0,1,False,False,False,False,True,1
66,82900.25799477726,1.923637118865532,1,0,34765.522234040865,20,593.2926783929178,0,0.4376191516996664,1,False,True,False,False,False,1
44,27711.859955794967,2.9202016840271634,1,0,171043.12244689642,15,497.98485508222365,0,0.2257609319150417,0,True,False,False,False,False,0
40,39387.86735866222,1.7526175572904954,0,4,201336.97685226722,10,686.9941147473613,4,0.28076818064854997,1,False,False,False,False,True,0
41,74996.48249589113,8.305430862991562,0,0,125593.40464703768,7,603.7499997066742,1,0.1829476685827363,1,True,False,False,False,False,1
24,37967.13344193141,10.114595801136263,1,4,355709.7453277515,15,681.9873610023496,1,0.43184686321563037,1,True,False,False,False,False,0
49,51218.19907223386,8.833909693278212,0,4,148505.13287570662,7,662.6480944634516,1,0.36341138325128886,1,True,False,False,False,False,1
55,68370.95487561554,8.17384507296634,1,3,1000.0,10,710.5162305693403,1,0.4610790635320554,1,False,False,False,True,False,1
19,55691.74608188585,9.309303296451368,1,2,136133.62626759856,5,587.685210986783,1,0.26068821346862897,1,True,False,False,False,False,1
38,67745.93982999807,18.2578716091011,0,4,275551.4570577928,7,778.2748071229854,1,0.3836129101686043,1,True,False,False,False,False,1
35,58703.27840575245,5.134845368938894,1,3,280564.3557760826,3,573.6440055397115,0,0.06253793780032221,1,False,True,False,False,False,1
62,79385.59332723435,1.8059249093785876,0,1,233048.37520055808,7,812.9633536635085,0,0.33638703131322983,1,True,False,False,False,False,1
52,47334.92979310463,12.663765479526301,0,1,290378.59682368784,5,835.0770130553872,1,0.3190937223822569,1,False,False,True,False,False,1
36,97461.68310342604,10.030357909800255,1,2,174721.91483810553,15,636.5470916501814,2,0.25114582781323513,1,True,False,False,False,False,1
53,108929.36334099095,14.174395086931685,0,2,190422.23044917916,7,565.8594231866145,1,0.6092125813450178,0,True,False,False,False,False,1
27,33467.66170721296,3.570356472675309,1,3,191647.0642510212,10,764.0184644756561,2,0.16826618818274117,1,True,False,False,False,False,1
66,141909.983627825,1.6000936318710224,1,4,125447.3481792186,30,795.3378338801678,0,0.2862990828284497,1,False,False,False,False,True,1
